host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2024-04-03,,within a day,83%,80%,f,2.0,f,f,Eastville,51.47213,-2.53572,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,291.0,5.0,f,2.0,2.0
2016-01-05,"Bristol, United Kingdom",within a few hours,92%,76%,t,2.0,t,f,Frome Vale,51.490413,-2.52,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,1125.0,2.0,1125.0,21.0,171.0,36.0,f,2.0,2.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.4564837,-2.6185424,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,0.0,291.0,60.0,t,148.0,3.0
2014-06-10,"Bristol, United Kingdom",within an hour,100%,100%,t,39.0,t,f,Southville,51.445499,-2.609951,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,3.0,1125.0,3.0,999.0,14.0,74.0,72.0,f,20.0,0.0
2024-11-10,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Eastville,51.464637294140665,-2.546221422090156,Entire home/apt,3.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,13.0,330.0,12.0,t,1.0,0.0
2022-01-10,,within a few hours,100%,67%,f,1.0,t,t,Easton,51.46425,-2.55911,Entire home/apt,5.0,1.5,1.5 baths,3.0,5.0,5.0,21.0,5.0,21.0,0.0,61.0,2.0,f,1.0,0.0
2015-07-20,"Southampton, United Kingdom",within a day,90%,50%,f,1.0,t,t,Ashley,51.46504,-2.5887,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,14.0,2.0,14.0,28.0,359.0,4.0,f,1.0,1.0
2016-06-27,"Bristol, United Kingdom",within a few hours,100%,27%,f,1.0,t,t,Ashley,51.47095,-2.57694,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,14.0,365.0,7.0,365.0,21.0,356.0,5.0,f,1.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Lawrence Hill,51.45681,-2.58107,Entire home/apt,8.0,2.0,2 baths,3.0,5.0,1.0,365.0,1.0,999.0,17.0,330.0,54.0,f,30.0,0.0
2013-10-17,"Bristol, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Cotham,51.46699,-2.59563,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,4.0,30.0,4.0,1125.0,0.0,9.0,106.0,f,1.0,0.0
2024-01-04,"Bristol, United Kingdom",within an hour,100%,96%,,7.0,t,t,Frome Vale,51.48812,-2.52134,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,1125.0,1.0,30.0,8.0,58.0,96.0,f,1.0,0.0
2015-01-19,"Bristol, United Kingdom",within an hour,100%,99%,t,2.0,t,t,Easton,51.46442816705029,-2.561807277253979,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,5.0,1.0,1125.0,7.0,12.0,154.0,t,2.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Ashley,51.4711145,-2.579743,Entire home/apt,6.0,1.0,1 bath,3.0,3.0,1.0,365.0,1.0,365.0,18.0,325.0,7.0,t,148.0,3.0
2012-01-21,"Bristol, United Kingdom",within a few hours,100%,67%,f,1.0,t,t,St George West,51.46311,-2.54342,Entire home/apt,6.0,1.0,1 bath,3.0,3.0,2.0,100.0,2.0,100.0,0.0,210.0,9.0,f,1.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Southville,51.44421,-2.59168,Entire home/apt,6.0,2.0,2 baths,2.0,3.0,2.0,1125.0,2.0,1125.0,20.0,258.0,28.0,t,47.0,0.0
2018-07-06,"Bristol, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Filwood,51.4214,-2.58083,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,14.0,3.0,14.0,20.0,20.0,50.0,f,1.0,1.0
2022-04-04,"Bristol, United Kingdom",within an hour,100%,100%,f,19.0,t,t,Westbury-on-Trym & Henleaze,51.4932508,-2.6188589,Entire home/apt,6.0,2.0,2 baths,3.0,3.0,2.0,365.0,2.0,365.0,18.0,350.0,2.0,t,14.0,0.0
2018-02-07,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,f,Redland,51.4770186,-2.5919691,Entire home/apt,1.0,1.0,1 bath,1.0,0.0,2.0,56.0,2.0,1125.0,1.0,258.0,35.0,t,1.0,0.0
2023-06-12,"Cheltenham, United Kingdom",within a few hours,100%,86%,t,1.0,t,t,Southville,51.44449340000001,-2.593903,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,22.0,3.0,22.0,7.0,21.0,24.0,f,1.0,0.0
2019-01-06,"Winterbourne, United Kingdom",within an hour,100%,96%,t,4.0,t,t,Frome Vale,51.49229,-2.52103,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,5.0,1.0,5.0,28.0,178.0,29.0,f,2.0,2.0
2014-09-06,"Bristol, United Kingdom",within an hour,100%,96%,t,2.0,t,t,Horfield,51.49245,-2.59862,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,6.0,227.0,153.0,t,2.0,2.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Clifton Down,51.46861,-2.60942,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,2.0,1125.0,2.0,2.0,28.0,59.0,62.0,t,47.0,0.0
2020-07-10,,,,,f,12.0,t,t,Ashley,51.46151,-2.58529,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,2.0,190.0,2.0,1125.0,18.0,344.0,126.0,f,9.0,0.0
2016-04-03,"Bristol, United Kingdom",within an hour,80%,96%,f,6.0,t,t,Lockleaze,51.4949828,-2.5665536,Private room,1.0,2.0,2 shared baths,1.0,1.0,1.0,365.0,1.0,1125.0,30.0,270.0,16.0,t,5.0,5.0
2021-02-22,,within an hour,100%,100%,f,1.0,t,t,Ashley,51.46113887620755,-2.588820363827649,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,30.0,1.0,30.0,12.0,161.0,0.0,f,1.0,1.0
2020-02-03,,within an hour,100%,100%,t,4.0,t,t,Clifton Down,51.46987,-2.61488,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,2.0,180.0,2.0,1125.0,18.0,78.0,97.0,f,4.0,0.0
2016-11-18,"Bristol, United Kingdom",,,,f,1.0,t,t,Clifton Down,51.4579,-2.61249,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,6.0,365.0,6.0,365.0,0.0,230.0,0.0,f,1.0,0.0
2015-02-06,"Bristol, United Kingdom",within a few hours,100%,78%,t,4.0,t,t,Brislington West,51.43732,-2.5632,Private room,4.0,1.0,1 private bath,2.0,2.0,2.0,365.0,2.0,365.0,23.0,217.0,11.0,f,4.0,3.0
2022-08-25,,within an hour,100%,100%,f,1.0,t,f,Bedminster,51.43493264600881,-2.62773104815653,Entire home/apt,1.0,1.0,1 bath,1.0,1.0,1.0,2.0,1.0,2.0,29.0,130.0,15.0,f,1.0,0.0
2014-10-08,"London Borough of Lewisham, United Kingdom",within an hour,100%,86%,t,1.0,t,t,Southville,51.44281,-2.61171,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,4.0,1125.0,4.0,1125.0,10.0,207.0,22.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.455309,-2.622228,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,365.0,1.0,1125.0,12.0,327.0,25.0,t,148.0,3.0
2016-07-10,"Clevedon, United Kingdom",within a few hours,100%,100%,f,1.0,t,t,Ashley,51.470901970633015,-2.5825633917344426,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,30.0,1.0,30.0,0.0,71.0,3.0,f,1.0,0.0
2015-01-07,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Central,51.451171467942245,-2.5949018571472093,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,30.0,2.0,30.0,14.0,256.0,30.0,f,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.46255,-2.61483,Hotel room,2.0,1.0,1 private bath,0.0,1.0,1.0,1125.0,1.0,1125.0,28.0,346.0,203.0,f,148.0,3.0
2020-07-22,,within a day,80%,43%,f,1.0,t,t,Windmill Hill,51.43694,-2.59849,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,4.0,30.0,4.0,30.0,21.0,352.0,47.0,f,1.0,0.0
2015-04-02,"Bristol, United Kingdom",within a few hours,100%,70%,f,1.0,t,t,Redland,51.47487,-2.59262,Entire home/apt,6.0,1.5,1.5 baths,3.0,4.0,1.0,14.0,1.0,14.0,0.0,46.0,63.0,f,1.0,0.0
2024-01-07,"Bristol, United Kingdom",a few days or more,25%,57%,f,1.0,t,f,Filwood,51.4218872094762,-2.582993097603321,Private room,1.0,1.5,1.5 baths,1.0,1.0,2.0,31.0,2.0,31.0,29.0,89.0,5.0,f,1.0,1.0
2015-06-25,"Bristol, United Kingdom",within a few hours,100%,74%,f,2.0,t,t,Redland,51.47964,-2.5896,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,31.0,2.0,31.0,21.0,348.0,4.0,f,2.0,1.0
2021-09-15,,within an hour,100%,100%,t,1.0,t,t,Horfield,51.49867,-2.58222,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,21.0,2.0,1125.0,25.0,175.0,117.0,t,1.0,0.0
2022-04-07,,within an hour,100%,100%,t,1.0,t,t,Cotham,51.462357,-2.596832,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,8.0,108.0,167.0,t,1.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Hotwells & Harbourside,51.4518817232405,-2.60383754232788,Entire home/apt,4.0,1.0,1 bath,1.0,3.0,2.0,1125.0,2.0,2.0,30.0,67.0,1.0,t,47.0,0.0
2014-05-11,"England, United Kingdom",within a few hours,100%,100%,t,1.0,t,t,Clifton Down,51.46620105288767,-2.608662843704224,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,14.0,700.0,2.0,700.0,4.0,111.0,100.0,f,1.0,0.0
2015-03-29,"Bristol, United Kingdom",within an hour,100%,93%,f,2.0,t,t,Clifton,51.4559,-2.61116,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,730.0,3.0,730.0,6.0,200.0,4.0,f,2.0,0.0
2015-10-12,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Bedminster,51.43871,-2.6113,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,1125.0,1.0,1125.0,15.0,31.0,250.0,f,1.0,1.0
2014-12-21,"Bristol, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Avonmouth & Lawrence Weston,51.49394,-2.651,Private room,2.0,2.0,2 baths,1.0,1.0,1.0,365.0,1.0,365.0,30.0,365.0,4.0,f,4.0,4.0
2015-11-11,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Westbury-on-Trym & Henleaze,51.49514,-2.61095,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,0.0,255.0,14.0,f,2.0,2.0
2014-02-11,,within a few hours,100%,40%,f,2.0,t,t,Hotwells & Harbourside,51.44932,-2.62186,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,7.0,1125.0,4.0,1125.0,0.0,202.0,11.0,f,2.0,0.0
2023-06-13,,within an hour,100%,97%,t,5.0,t,f,Ashley,51.4645179,-2.5880107,Entire home/apt,10.0,2.0,2 baths,5.0,9.0,14.0,365.0,14.0,365.0,30.0,365.0,0.0,f,2.0,0.0
2014-11-09,"Bristol, United Kingdom",within an hour,100%,77%,t,5.0,t,f,Brislington East,51.43555,-2.54704,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,269.0,2.0,f,4.0,3.0
2015-01-09,"Liverpool, United Kingdom",within an hour,100%,97%,t,1.0,t,t,Easton,51.467256332692266,-2.561828342327881,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,365.0,2.0,8.0,24.0,f,1.0,0.0
2019-07-08,"England, United Kingdom",within a day,100%,70%,t,1.0,t,t,Horfield,51.49775,-2.57368,Entire home/apt,8.0,2.5,2.5 baths,4.0,4.0,1.0,730.0,1.0,730.0,0.0,288.0,63.0,f,1.0,0.0
2016-08-05,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Horfield,51.49126,-2.58025,Entire home/apt,10.0,2.5,2.5 baths,4.0,6.0,3.0,999.0,1.0,999.0,11.0,151.0,13.0,t,1.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Cotham,51.46469,-2.5973,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,2.0,365.0,24.0,309.0,7.0,t,25.0,0.0
2017-11-16,"Bristol, United Kingdom",within an hour,100%,98%,f,51.0,t,t,Clifton Down,51.45798,-2.61212,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,2.0,1125.0,2.0,365.0,13.0,311.0,70.0,t,2.0,0.0
2014-08-03,"London, United Kingdom",within an hour,100%,73%,f,9.0,t,t,Southville,51.44161,-2.61722,Entire home/apt,6.0,1.0,1 bath,3.0,5.0,5.0,365.0,5.0,365.0,12.0,347.0,5.0,f,6.0,0.0
2023-06-14,"London, United Kingdom",,,100%,f,210.0,t,t,Southville,51.44196,-2.59254,Private room,1.0,1.0,1 private bath,1.0,1.0,3.0,365.0,3.0,1125.0,0.0,50.0,0.0,t,7.0,2.0
2019-11-20,,within an hour,94%,100%,f,210.0,t,t,Frome Vale,51.48237,-2.52,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,29.0,364.0,17.0,t,2.0,0.0
2019-01-08,"Bristol, United Kingdom",,,,f,1.0,t,f,Stoke Bishop,51.48976,-2.64935,Entire home/apt,3.0,1.0,1 bath,3.0,2.0,5.0,43.0,5.0,43.0,6.0,25.0,0.0,f,1.0,0.0
2019-12-23,"Bristol, United Kingdom",within an hour,100%,89%,f,2.0,t,t,Windmill Hill,51.4398767,-2.5726818,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,1.0,365.0,1.0,999.0,10.0,134.0,6.0,t,2.0,0.0
2012-04-26,"Bristol, United Kingdom",within an hour,100%,25%,f,1.0,t,t,Bedminster,51.43761,-2.60565,Entire home/apt,6.0,1.0,1 bath,3.0,4.0,4.0,28.0,3.0,28.0,29.0,364.0,23.0,f,1.0,0.0
2022-03-23,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Central,51.45327,-2.5952,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,1.0,365.0,23.0,353.0,122.0,t,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Hotwells & Harbourside,51.449651,-2.6152811,Entire home/apt,2.0,1.0,1 bath,0.0,1.0,1.0,45.0,1.0,45.0,12.0,298.0,18.0,t,148.0,3.0
2012-08-30,"Bristol, United Kingdom",a few days or more,0%,,f,1.0,t,t,Redland,51.47541,-2.59695,Entire home/apt,9.0,3.5,3.5 baths,5.0,5.0,4.0,1125.0,4.0,1125.0,0.0,241.0,12.0,f,1.0,0.0
2017-07-20,"Bristol, United Kingdom",,,,f,1.0,t,t,Hengrove & Whitchurch Park,51.42504,-2.56885,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,268.0,0.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.46252,-2.61473,Entire home/apt,10.0,4.0,5 baths,5.0,5.0,1.0,1125.0,1.0,1125.0,0.0,138.0,28.0,f,148.0,3.0
2019-04-10,,within an hour,95%,100%,f,6.0,t,t,Clifton Down,51.46019,-2.61104,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,25.0,354.0,6.0,t,6.0,6.0
2014-03-11,"Folkestone, United Kingdom",within an hour,100%,91%,t,2.0,t,t,Southmead,51.5,-2.58862,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,2.0,1.0,2.0,21.0,21.0,452.87,f,2.0,2.0
2023-03-27,"Cotham, United Kingdom",within an hour,100%,99%,t,1.0,t,t,Cotham,51.4638784,-2.5921095,Entire home/apt,5.0,1.0,1 bath,2.0,1.0,1.0,1125.0,1.0,1125.0,0.0,260.0,105.0,f,1.0,0.0
2015-01-20,"Bristol, United Kingdom",within a few hours,100%,77%,f,1.0,t,t,Stoke Bishop,51.47501,-2.62819,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,7.0,2.0,7.0,0.0,7.0,6.0,f,1.0,0.0
2019-11-12,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,f,Bishopsworth,51.4299068,-2.6114261,Entire home/apt,3.0,1.5,1.5 baths,1.0,1.0,1.0,3.0,1.0,3.0,23.0,80.0,54.0,f,1.0,0.0
2021-01-03,,within an hour,90%,99%,f,3.0,t,t,Eastville,51.47486,-2.5479,Entire home/apt,6.0,1.0,1 bath,2.0,6.0,2.0,1125.0,2.0,1125.0,7.0,252.0,59.0,t,3.0,0.0
2024-06-03,,a few days or more,0%,0%,f,1.0,f,t,Horfield,51.49507,-2.58816,Entire home/apt,2.0,0.5,Half-bath,1.0,1.0,1.0,365.0,1.0,365.0,29.0,89.0,0.0,f,1.0,0.0
2016-06-06,"Bristol, United Kingdom",,,,f,20.0,t,t,St George West,51.46396687737248,-2.5495832781350822,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,27.0,2.0,1125.0,22.0,122.0,2.0,t,14.0,4.0
2016-05-22,"Bristol, United Kingdom",within an hour,100%,88%,f,1.0,t,t,Clifton Down,51.46006,-2.61383,Entire home/apt,2.0,1.5,1.5 baths,1.0,1.0,1.0,3.0,1.0,1125.0,2.0,18.0,34.0,f,1.0,0.0
2015-03-20,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Redland,51.47725,-2.59179,Private room,6.0,1.0,1 private bath,3.0,4.0,1.0,7.0,1.0,1125.0,6.0,311.0,200.0,f,2.0,2.0
